Question,Mode,Expected_Intent,Expected_Category,Actual_Intent,Actual_Category,Response,Confidence_Score,Intent_Match,Category_Match
"I'm having trouble making my loan payments, can you help?",customer,hardship,human_only,hardship,human_only,ESCALATED,0.0,Yes,Yes
I've lost my job and can't afford my mortgage repayments,customer,hardship,human_only,hardship,human_only,ESCALATED,0.0,Yes,Yes
"Due to medical issues, I need assistance with my credit card payments",customer,hardship,human_only,hardship,human_only,ESCALATED,0.0,Yes,Yes
I think someone hacked my account,customer,fraud_alert,human_only,fraud_alert,human_only,ESCALATED,0.0,Yes,Yes
I received a suspicious email pretending to be from ANZ,customer,fraud_alert,human_only,fraud_alert,human_only,ESCALATED,0.0,Yes,Yes
Someone stole my card and made unauthorized purchases,customer,fraud_alert,human_only,fraud_alert,human_only,ESCALATED,0.0,Yes,Yes
"Hello, I'm calling about a customer inquiry",banker,greeting,automatable,customer_specific_query,sensitive,"To assist you effectively with the customer inquiry, could you please provide more details about the...",0.9,No,No
"Good afternoon, I need information about ANZ policies",banker,greeting,automatable,policy_lookup,automatable,Good afternoon. Here is a summary of key ANZ policies based on the information available:  1. **Acco...,0.9,No,Yes
"Hi, can you help me understand our fee structure?",banker,greeting,automatable,fee_structure,automatable,Certainly! Here's an overview of our fee structure based on the information available:  ### Monthly ...,0.85,No,Yes
What are the current interest rates for home loans?,banker,general_conversation,automatable,product_comparison,automatable,"Note: This information is based on synthetic content.   Currently, the uploaded documents do not pro...",0.7,No,Yes
How do our credit card rewards programs work?,banker,general_conversation,automatable,process_clarification,automatable,The documents provided do not contain specific information about how ANZ's credit card rewards progr...,0.75,No,Yes
Can you explain the overdraft policy?,banker,general_conversation,automatable,policy_lookup,automatable,The overdraft policy outlines the terms and conditions associated with overdraft facilities provided...,0.9,No,Yes
What's the bank's policy on fee waivers?,banker,policy_lookup,automatable,policy_lookup,automatable,The bank's policy on fee waivers includes several key points:  1. **Monthly Account Fees**: Fee waiv...,0.85,Yes,Yes
How does ANZ handle financial hardship cases?,banker,policy_lookup,automatable,complex_case,human_only,ESCALATED,0.0,No,No
What are the terms and conditions for business accounts?,banker,policy_lookup,automatable,policy_lookup,automatable,The terms and conditions for business accounts typically encompass the following key aspects:  1. **...,0.85,Yes,Yes
How do customers apply for hardship assistance?,banker,process_clarification,automatable,process_clarification,automatable,The documents provided do not contain specific information on how customers apply for hardship assis...,0.7,Yes,Yes
What's the process for disputing card transactions?,banker,process_clarification,automatable,process_clarification,automatable,"To dispute card transactions, the following process should be followed:  1. **Review the Transaction...",0.9,Yes,Yes
How does the loan approval process work?,banker,process_clarification,automatable,process_clarification,automatable,"The loan approval process generally consists of several key steps, which may vary slightly based on ...",0.9,Yes,Yes
What's the difference between ANZ credit cards?,banker,product_comparison,automatable,product_comparison,automatable,"The differences between ANZ credit cards generally encompass several key aspects, which can help cus...",0.7,Yes,Yes
How do our home loan products compare?,banker,product_comparison,automatable,product_comparison,automatable,"The current context does not provide specific information about home loan products, including detail...",0.7,Yes,Yes
Which account is better for small businesses?,banker,product_comparison,automatable,product_comparison,automatable,"When evaluating the best account for small businesses, several key features and considerations shoul...",0.85,Yes,Yes
How should I phrase information about credit card fees?,banker,compliance_phrasing,automatable,compliance_phrasing,automatable,"When discussing credit card fees with customers, it’s essential to use clear, compliant language. He...",0.9,Yes,Yes
What's the compliant way to explain interest rates?,banker,compliance_phrasing,automatable,compliance_phrasing,automatable,"To explain interest rates in a compliant manner, you should adhere to the following guidelines:  1. ...",0.9,Yes,Yes
How do I discuss target market determinations?,banker,compliance_phrasing,automatable,process_clarification,automatable,"To effectively discuss target market determinations, follow these structured steps:  1. **Define the...",0.9,No,Yes
What fees apply to international transactions?,banker,fee_structure,automatable,fee_structure,automatable,"International transactions can incur several fees, which include:  1. **Transaction Fees**: These fe...",0.9,Yes,Yes
How are credit card annual fees structured?,banker,fee_structure,automatable,fee_structure,automatable,The structure of credit card annual fees typically consists of several key components:  1. **Standar...,0.9,Yes,Yes
What are the charges for business banking?,banker,fee_structure,automatable,fee_structure,automatable,The charges for business banking typically include the following categories:  1. **Monthly Account F...,0.85,Yes,Yes
What are the requirements for a personal loan?,banker,eligibility_criteria,automatable,eligibility_criteria,automatable,The requirements for obtaining a personal loan typically include the following criteria:  1. **Age**...,0.85,Yes,Yes
Who qualifies for hardship assistance?,banker,eligibility_criteria,automatable,eligibility_criteria,automatable,I currently do not have specific information regarding who qualifies for hardship assistance. If you...,0.3,Yes,Yes
What criteria must customers meet for credit cards?,banker,eligibility_criteria,automatable,eligibility_criteria,automatable,Customers must meet the following criteria to apply for credit cards:  1. **Age**: Applicants must b...,0.9,Yes,Yes
What documents do customers need for account opening?,banker,documentation_requirements,automatable,documentation_requirements,automatable,"For customers looking to open an account, the required documents typically include:  1. **Proof of I...",0.9,Yes,Yes
What paperwork is required for loan applications?,banker,documentation_requirements,automatable,documentation_requirements,automatable,"For loan applications, the following paperwork is typically required:  1. **Proof of Identity**: A g...",0.85,Yes,Yes
What supporting documents are needed for hardship applications?,banker,documentation_requirements,automatable,documentation_requirements,automatable,The search did not return specific information regarding the supporting documents needed for hardshi...,0.3,Yes,Yes
Can you check this customer's account balance?,banker,customer_specific_query,sensitive,customer_specific_query,sensitive,I'm unable to check a customer's account balance directly as the uploaded documents do not contain t...,0.85,Yes,Yes
What transactions has this customer made recently?,banker,customer_specific_query,sensitive,customer_specific_query,sensitive,"Unfortunately, the documents provided do not contain specific transaction details for any customer. ...",0.9,Yes,Yes
Does this customer have any outstanding fees?,banker,customer_specific_query,sensitive,customer_specific_query,sensitive,"Based on the provided context, it is not possible to determine if the specific customer has outstand...",0.85,Yes,Yes
This customer has multiple accounts and complex financial issues,banker,complex_case,human_only,complex_case,human_only,ESCALATED,0.0,Yes,Yes
We have a customer with legal disputes involving their accounts,banker,complex_case,human_only,regulatory_question,human_only,ESCALATED,0.0,No,Yes
This case involves potential money laundering concerns,banker,complex_case,human_only,regulatory_question,human_only,ESCALATED,0.0,No,Yes
A customer is complaining about unfair treatment,banker,complaint_handling,human_only,complaint_handling,human_only,ESCALATED,0.0,Yes,Yes
We have a formal complaint about billing errors,banker,complaint_handling,human_only,complaint_handling,human_only,ESCALATED,0.0,Yes,Yes
Customer wants to escalate their dissatisfaction,banker,complaint_handling,human_only,complaint_handling,human_only,ESCALATED,0.0,Yes,Yes
How do we handle AML compliance for this transaction?,banker,regulatory_question,human_only,regulatory_question,human_only,ESCALATED,0.0,Yes,Yes
What are the regulatory requirements for this product?,banker,regulatory_question,human_only,regulatory_question,human_only,ESCALATED,0.0,Yes,Yes
Does this customer situation require ASIC notification?,banker,regulatory_question,human_only,regulatory_question,human_only,ESCALATED,0.0,Yes,Yes
